sample_idx,true_label,predicted,probability,correct
1068,0,0,0.1795,1
1069,1,1,0.9983,1
1070,1,1,0.9980,1
1071,1,1,0.9983,1
1072,1,1,0.9983,1
1073,0,1,0.6448,0
1074,1,1,0.9983,1
1075,0,0,0.1791,1
1076,0,1,0.6199,0
1077,1,1,0.9984,1
1078,0,0,0.1793,1
1079,0,0,0.1795,1
1080,1,1,0.9749,1
1081,0,0,0.1830,1
1082,1,1,0.9983,1
1083,0,0,0.1795,1
1084,0,0,0.1800,1
1085,1,0,0.4302,0
1086,1,1,0.9983,1
1087,0,0,0.1794,1
1088,1,1,0.9982,1
1089,0,0,0.1796,1
1090,0,0,0.1795,1
1091,1,1,0.9807,1
1092,1,1,0.9983,1
1093,1,1,0.9983,1
1094,0,0,0.1794,1
1095,0,0,0.1794,1
1096,0,0,0.1793,1
1097,0,0,0.1794,1
1098,1,1,0.9983,1
1099,0,0,0.1796,1
1100,0,0,0.1793,1
1101,1,1,0.9981,1
1102,0,0,0.1793,1
1103,0,0,0.1794,1
1104,0,0,0.1799,1
1105,0,0,0.1794,1
1106,0,0,0.1794,1
1107,0,0,0.1798,1
1108,1,1,0.9984,1
1109,1,1,0.9983,1
1110,1,1,0.9983,1
1111,0,0,0.1795,1
1112,0,0,0.1794,1
1113,1,0,0.1867,0
1114,1,0,0.1798,0
1115,0,0,0.1815,1
1116,1,0,0.1795,0
1117,1,0,0.1794,0
1118,0,0,0.1795,1
1119,1,0,0.1834,0
1120,1,1,0.9983,1
1121,0,0,0.1795,1
1122,0,0,0.1795,1
1123,0,0,0.1794,1
1124,1,1,0.9984,1
1125,0,0,0.1793,1
1126,0,0,0.1794,1
1127,0,0,0.1823,1
1128,1,0,0.1796,0
1129,1,1,0.9983,1
1130,0,0,0.2364,1
1131,1,1,0.9983,1
1132,0,0,0.1794,1
1133,0,0,0.1795,1
1134,0,0,0.1793,1
1135,0,0,0.1796,1
1136,0,0,0.1795,1
1137,0,0,0.1794,1
1138,0,0,0.1794,1
1139,1,1,0.9983,1
1140,0,0,0.1798,1
1141,1,1,0.9984,1
1142,1,0,0.1834,0
1143,0,0,0.1796,1
1144,0,0,0.1793,1
1145,0,0,0.1833,1
1146,1,1,0.9983,1
1147,1,0,0.1795,0
1148,0,0,0.1800,1
1149,1,1,0.9983,1
1150,0,0,0.1796,1
1151,1,1,0.9983,1
1152,1,1,0.9984,1
1153,1,1,0.7370,1
1154,0,0,0.1795,1
1155,0,0,0.1804,1
1156,0,0,0.1802,1
1157,1,1,0.9984,1
1158,0,0,0.1813,1
1159,1,0,0.1815,0
1160,0,0,0.1801,1
1161,0,0,0.1795,1
1162,0,0,0.1795,1
1163,1,1,0.9984,1
1164,1,1,0.9983,1
1165,0,0,0.1794,1
1166,1,1,0.7127,1
1167,1,1,0.9983,1
1168,1,1,0.9983,1
1169,1,1,0.9984,1
1170,1,0,0.2570,0
1171,0,0,0.1795,1
1172,0,0,0.1794,1
1173,0,0,0.1801,1
1174,0,0,0.1794,1
1175,0,0,0.1796,1
1176,1,0,0.1796,0
1177,1,1,0.9983,1
1178,1,0,0.1800,0
1179,1,1,0.9983,1
1180,1,1,0.9931,1
1181,1,1,0.9983,1
1182,1,1,0.9984,1
1183,0,0,0.1798,1
1184,0,0,0.1795,1
1185,0,0,0.1794,1
1186,0,0,0.1796,1
1187,0,0,0.1793,1
1188,1,1,0.9983,1
1189,0,0,0.1795,1
1190,1,0,0.1794,0
1191,0,0,0.1793,1
1192,0,0,0.1795,1
1193,0,0,0.1793,1
1194,0,0,0.1794,1
1195,0,0,0.1808,1
1196,0,0,0.1794,1
1197,0,0,0.1798,1
1198,0,1,0.5889,0
1199,1,1,0.9979,1
1200,0,0,0.1796,1
1201,0,0,0.1796,1
1202,0,0,0.1799,1
1203,0,0,0.1848,1
1204,1,1,0.9983,1
1205,0,0,0.1820,1
1206,1,1,0.9983,1
1207,0,0,0.1887,1
1208,1,1,0.9983,1
1209,0,0,0.1794,1
1210,0,0,0.1798,1
1211,0,0,0.1795,1
1212,1,1,0.9983,1
1213,0,0,0.1795,1
1214,1,1,0.9983,1
1215,1,0,0.2246,0
1216,1,1,0.9983,1
1217,1,1,0.9983,1
1218,0,0,0.1795,1
1219,1,1,0.9983,1
1220,1,0,0.1794,0
1221,1,1,0.9984,1
1222,0,0,0.1802,1
1223,0,0,0.1820,1
1224,1,0,0.1794,0
1225,0,0,0.1795,1
1226,0,0,0.1807,1
1227,0,0,0.1809,1
1228,0,0,0.1796,1
1229,1,1,0.9984,1
1230,1,1,0.9983,1
1231,0,0,0.1794,1
1232,1,1,0.5098,1
1233,1,1,0.8814,1
1234,0,0,0.1796,1
1235,0,0,0.1800,1
1236,1,1,0.9983,1
1237,1,0,0.1798,0
1238,0,0,0.1797,1
1239,1,1,0.9983,1
1240,1,1,0.9983,1
1241,0,0,0.1801,1
1242,0,0,0.1794,1
1243,1,1,0.9984,1
1244,1,0,0.1797,0
1245,0,0,0.1798,1
1246,0,0,0.1793,1
1247,0,0,0.1798,1
1248,0,0,0.1799,1
1249,0,0,0.1795,1
1250,1,0,0.1797,0
1251,0,0,0.1797,1
1252,1,1,0.9983,1
1253,1,0,0.1796,0
1254,0,0,0.1800,1
1255,0,0,0.1793,1
1256,1,1,0.6874,1
1257,0,0,0.1794,1
1258,0,0,0.1795,1
1259,0,0,0.1824,1
1260,1,0,0.1806,0
1261,1,1,0.9983,1
1262,1,1,0.9983,1
1263,0,0,0.1799,1
1264,1,0,0.1794,0
1265,0,0,0.1793,1
1266,1,1,0.9983,1
1267,1,1,0.9983,1
1268,0,0,0.1794,1
1269,0,0,0.1803,1
1270,0,0,0.1798,1
1271,0,0,0.1795,1
1272,1,1,0.9980,1
1273,1,0,0.1794,0
1274,0,0,0.1797,1
1275,0,0,0.1795,1
1276,1,1,0.9983,1
1277,0,1,0.7716,0
1278,1,1,0.9983,1
1279,1,1,0.9978,1
1280,1,1,0.9983,1
1281,0,0,0.1794,1
1282,0,0,0.1794,1
1283,0,0,0.1794,1
1284,0,0,0.1795,1
1285,0,0,0.1819,1
1286,1,1,0.9983,1
1287,0,0,0.1845,1
1288,1,1,0.9983,1
1289,1,1,0.9983,1
1290,1,1,0.9974,1
1291,1,1,0.9983,1
1292,1,1,0.9984,1
1293,0,0,0.1795,1
1294,1,0,0.1794,0
1295,0,0,0.1794,1
1296,0,0,0.1794,1
1297,0,0,0.1794,1
1298,0,0,0.4559,1
1299,1,1,0.9984,1
1300,0,0,0.1796,1
1301,0,0,0.1808,1
1302,0,0,0.1793,1
1303,0,0,0.3941,1
1304,1,1,0.9975,1
1305,0,0,0.1793,1
1306,0,0,0.1796,1
1307,0,0,0.1793,1
1308,0,0,0.1794,1
1309,0,0,0.1801,1
1310,0,0,0.1796,1
1311,1,1,0.9983,1
1312,0,0,0.1796,1
1313,0,0,0.1795,1
1314,0,0,0.1805,1
1315,0,0,0.1793,1
1316,1,1,0.9983,1
1317,1,1,0.9902,1
1318,1,1,0.9983,1
1319,1,1,0.9983,1
1320,1,1,0.9983,1
1321,1,1,0.9983,1
1322,1,1,0.9983,1
1323,1,1,0.9983,1
1324,0,0,0.1800,1
1325,0,0,0.1796,1
1326,1,1,0.9983,1
1327,0,0,0.1794,1
1328,1,1,0.9983,1
1329,0,0,0.1795,1
1330,1,1,0.9983,1
1331,0,0,0.1796,1
1332,0,0,0.1794,1
1333,1,0,0.1796,0
1334,0,0,0.1796,1
1335,0,0,0.1824,1
1336,0,0,0.2233,1
1337,1,1,0.9984,1
1338,0,0,0.1794,1
1339,0,0,0.1793,1
1340,1,1,0.9983,1
1341,1,1,0.9975,1
1342,0,0,0.1794,1
1343,1,1,0.6904,1
1344,0,0,0.1795,1
1345,0,0,0.1795,1
1346,1,1,0.9983,1
1347,0,0,0.1797,1
1348,0,0,0.1835,1
1349,0,0,0.1795,1
1350,1,1,0.9983,1
1351,1,1,0.9982,1
1352,0,0,0.1794,1
1353,0,0,0.1794,1
1354,1,1,0.9983,1
1355,0,0,0.1795,1
1356,0,0,0.1798,1
1357,0,0,0.1794,1
1358,0,0,0.1796,1
1359,1,1,0.9982,1
1360,1,1,0.9979,1
1361,1,1,0.9983,1
1362,0,0,0.1793,1
1363,1,0,0.1794,0
1364,0,0,0.1834,1
1365,1,0,0.1796,0
1366,0,0,0.1796,1
1367,1,1,0.9983,1
1368,1,1,0.9983,1
1369,0,0,0.1803,1
1370,1,0,0.1797,0
1371,0,0,0.1840,1
1372,1,1,0.9983,1
1373,0,0,0.1795,1
1374,0,0,0.1794,1
1375,1,1,0.9983,1
1376,1,1,0.9983,1
1377,0,0,0.1796,1
1378,0,0,0.1798,1
1379,0,0,0.1796,1
1380,0,0,0.1801,1
1381,1,1,0.9978,1
1382,0,0,0.1796,1
1383,0,0,0.1801,1
1384,1,1,0.9983,1
1385,1,1,0.9983,1
1386,1,1,0.9983,1
1387,0,0,0.1791,1
1388,0,0,0.1794,1
1389,1,1,0.9984,1
1390,1,1,0.9983,1
1391,1,1,0.9984,1
1392,1,1,0.9978,1
1393,0,0,0.1805,1
1394,0,0,0.1795,1
1395,0,0,0.1795,1
1396,0,0,0.1803,1
1397,1,0,0.1800,0
1398,1,0,0.1798,0
1399,0,0,0.1797,1
1400,0,0,0.1797,1
1401,1,1,0.9019,1
1402,1,1,0.9983,1
1403,0,0,0.1795,1
1404,0,0,0.1795,1
1405,0,0,0.1876,1
1406,1,1,0.9983,1
1407,0,0,0.1793,1
1408,1,1,0.8700,1
1409,0,0,0.1794,1
1410,0,1,0.7388,0
1411,1,1,0.9983,1
1412,1,1,0.9983,1
1413,0,0,0.1793,1
1414,1,1,0.9983,1
1415,0,0,0.1796,1
1416,1,1,0.9983,1
1417,0,0,0.1815,1
1418,1,1,0.9984,1
1419,1,1,0.9984,1
1420,0,0,0.1793,1
1421,1,1,0.9983,1
1422,1,1,0.6742,1
1423,0,0,0.1803,1
1424,1,1,0.9983,1
1425,1,0,0.1793,0
1426,1,0,0.1795,0
1427,0,0,0.1794,1
1428,1,0,0.1793,0
1429,0,0,0.1812,1
1430,1,0,0.1798,0
1431,1,1,0.9983,1
1432,0,0,0.1795,1
1433,0,0,0.1924,1
1434,1,1,0.9983,1
1435,1,1,0.9984,1
1436,0,0,0.1796,1
1437,0,0,0.1794,1
1438,0,0,0.1794,1
1439,1,1,0.9984,1
1440,0,0,0.1834,1
1441,0,0,0.1794,1
1442,1,1,0.9975,1
1443,0,0,0.1800,1
1444,1,1,0.9983,1
1445,0,0,0.1794,1
1446,0,0,0.1794,1
1447,1,1,0.9983,1
1448,0,0,0.1794,1
1449,0,0,0.1794,1
1450,1,1,0.9983,1
1451,0,0,0.1793,1
1452,1,1,0.9984,1
1453,0,0,0.1795,1
1454,1,0,0.1797,0
1455,0,0,0.1812,1
1456,0,0,0.1794,1
1457,1,1,0.6254,1
1458,0,0,0.1794,1
1459,0,0,0.1794,1
1460,1,1,0.9983,1
1461,1,1,0.9983,1
1462,1,0,0.1793,0
1463,1,1,0.9962,1
1464,0,0,0.1799,1
1465,0,0,0.1794,1
1466,0,0,0.1810,1
1467,0,0,0.1796,1
1468,0,0,0.1795,1
1469,1,0,0.1801,0
1470,0,0,0.1830,1
1471,0,0,0.4271,1
1472,1,1,0.9983,1
1473,1,1,0.9983,1
1474,1,1,0.9983,1
1475,1,1,0.9984,1
1476,0,0,0.1794,1
1477,0,0,0.1802,1
1478,0,1,0.5288,0
1479,0,0,0.1814,1
1480,1,1,0.9983,1
1481,0,0,0.1795,1
1482,0,0,0.1793,1
1483,0,0,0.1819,1
1484,1,1,0.9983,1
1485,0,0,0.1795,1
1486,0,0,0.1797,1
1487,0,0,0.1806,1
1488,1,1,0.9983,1
1489,1,1,0.9983,1
1490,0,0,0.1791,1
1491,0,0,0.1796,1
1492,1,1,0.9983,1
1493,0,0,0.1795,1
1494,0,0,0.1837,1
1495,1,1,0.9981,1
1496,0,0,0.1795,1
1497,1,1,0.9983,1
1498,0,0,0.1794,1
1499,1,0,0.1802,0
1500,1,1,0.9983,1
1501,0,0,0.1794,1
1502,1,0,0.1851,0
1503,0,0,0.1858,1
1504,0,0,0.1795,1
1505,0,0,0.1793,1
1506,0,1,0.5640,0
1507,1,0,0.1796,0
1508,0,0,0.1794,1
1509,0,0,0.1795,1
1510,0,0,0.1794,1
1511,1,1,0.9983,1
1512,0,0,0.1795,1
1513,1,0,0.2307,0
1514,0,0,0.1793,1
1515,1,1,0.9983,1
1516,1,1,0.6039,1
1517,0,0,0.1794,1
1518,1,1,0.9983,1
1519,1,1,0.6537,1
1520,1,1,0.9983,1
1521,0,0,0.1803,1
1522,0,0,0.1795,1
1523,0,0,0.1794,1
1524,1,1,0.6713,1
1525,1,1,0.7294,1
1526,0,0,0.1794,1
1527,1,1,0.9983,1
1528,0,0,0.1839,1
1529,0,0,0.1795,1
1530,0,0,0.1794,1
1531,0,0,0.1798,1
1532,1,1,0.9984,1
1533,0,0,0.1794,1
1534,1,1,0.9983,1
1535,1,0,0.1796,0
1536,1,1,0.9983,1
1537,1,1,0.9983,1
1538,1,0,0.1850,0
1539,1,0,0.1797,0
1540,1,1,0.9983,1
1541,0,0,0.1794,1
1542,1,1,0.7168,1
1543,0,0,0.1793,1
1544,1,1,0.9983,1
1545,1,1,0.9984,1
1546,1,0,0.1797,0
1547,0,0,0.1794,1
1548,1,1,0.9983,1
1549,1,0,0.2365,0
1550,1,1,0.9983,1
1551,0,0,0.1795,1
1552,0,1,0.5033,0
1553,0,0,0.1794,1
1554,0,0,0.1796,1
1555,0,0,0.1803,1
1556,0,0,0.1799,1
1557,1,1,0.9984,1
1558,0,0,0.1794,1
1559,0,0,0.1811,1
1560,0,0,0.1796,1
1561,0,0,0.1794,1
1562,1,1,0.7020,1
1563,0,0,0.1794,1
1564,1,0,0.1793,0
1565,0,0,0.1798,1
1566,0,0,0.1797,1
1567,0,0,0.1793,1
1568,0,0,0.1795,1
1569,0,0,0.1795,1
1570,1,1,0.9983,1
1571,1,1,0.9983,1
1572,1,1,0.9983,1
1573,1,1,0.9984,1
1574,0,0,0.1796,1
1575,1,0,0.1794,0
1576,0,0,0.1794,1
1577,0,0,0.1794,1
1578,0,0,0.1799,1
1579,0,0,0.1808,1
1580,0,0,0.1796,1
1581,1,0,0.1794,0
1582,1,1,0.9983,1
1583,0,0,0.1795,1
1584,0,0,0.1797,1
1585,0,0,0.1795,1
1586,0,0,0.1798,1
1587,0,0,0.1796,1
1588,1,0,0.1796,0
1589,1,1,0.9984,1
1590,1,1,0.7301,1
1591,0,0,0.1800,1
1592,1,0,0.1796,0
1593,1,1,0.9983,1
1594,1,1,0.9983,1
1595,0,0,0.1794,1
1596,0,0,0.1801,1
1597,0,0,0.1794,1
1598,0,0,0.1795,1
1599,0,0,0.1801,1
1600,0,0,0.1826,1
1601,1,1,0.9983,1
1602,0,0,0.1804,1
1603,0,0,0.1794,1
1604,1,1,0.9984,1
1605,0,0,0.1813,1
1606,0,0,0.1803,1
1607,0,0,0.1796,1
1608,0,0,0.1794,1
1609,1,1,0.9955,1
1610,1,1,0.9982,1
1611,1,1,0.9982,1
1612,0,0,0.1813,1
1613,1,1,0.9983,1
1614,0,0,0.1793,1
1615,1,1,0.9983,1
1616,0,0,0.1794,1
1617,1,1,0.9983,1
1618,0,0,0.1808,1
1619,1,1,0.9983,1
1620,0,0,0.1797,1
1621,1,1,0.9983,1
1622,1,1,0.9983,1
1623,1,1,0.9983,1
1624,1,1,0.9831,1
1625,0,0,0.1793,1
1626,0,0,0.1794,1
1627,0,0,0.1793,1
1628,0,0,0.1794,1
1629,0,0,0.1794,1
1630,1,1,0.9983,1
1631,0,0,0.1805,1
1632,1,1,0.9983,1
1633,1,1,0.9983,1
1634,0,0,0.1793,1
1635,0,0,0.1795,1
1636,1,1,0.7580,1
1637,0,0,0.1795,1
1638,0,0,0.1794,1
1639,1,1,0.9984,1
1640,0,0,0.2512,1
1641,0,0,0.1793,1
1642,0,0,0.1795,1
1643,0,0,0.1796,1
1644,0,0,0.1796,1
1645,0,0,0.1794,1
1646,0,1,0.8122,0
1647,0,0,0.1804,1
1648,0,0,0.1798,1
1649,0,0,0.1796,1
1650,0,0,0.1800,1
1651,1,0,0.1796,0
1652,0,0,0.1796,1
1653,0,0,0.1804,1
1654,1,1,0.9984,1
1655,1,1,0.9971,1
1656,0,0,0.1796,1
1657,0,0,0.1793,1
1658,1,1,0.9983,1
1659,0,0,0.1825,1
1660,0,0,0.1951,1
1661,0,0,0.1796,1
1662,1,1,0.9983,1
1663,1,1,0.9984,1
1664,1,0,0.1798,0
1665,1,1,0.9983,1
1666,0,0,0.1799,1
1667,0,0,0.1796,1
1668,1,1,0.9983,1
1669,0,0,0.1793,1
1670,1,1,0.9983,1
1671,1,0,0.3255,0
1672,1,0,0.1794,0
1673,0,0,0.2158,1
1674,1,1,0.6797,1
1675,0,0,0.1794,1
1676,1,0,0.4726,0
1677,1,0,0.1795,0
1678,0,0,0.1795,1
1679,1,1,0.9977,1
1680,0,0,0.1795,1
1681,0,0,0.1798,1
1682,0,0,0.1793,1
1683,0,0,0.1801,1
1684,0,0,0.1795,1
1685,1,1,0.9983,1
1686,0,1,0.5965,0
1687,1,1,0.9983,1
1688,0,0,0.1800,1
1689,0,0,0.1794,1
1690,0,0,0.1795,1
1691,1,1,0.9983,1
1692,0,0,0.1810,1
1693,0,0,0.1794,1
1694,0,0,0.1890,1
1695,0,0,0.2288,1
1696,1,1,0.9984,1
1697,0,0,0.1838,1
1698,1,1,0.9983,1
1699,1,1,0.9983,1
1700,1,1,0.9983,1
1701,1,1,0.9983,1
1702,1,1,0.9983,1
1703,1,0,0.1794,0
1704,0,0,0.1797,1
1705,1,1,0.9983,1
1706,0,0,0.1793,1
1707,1,1,0.9983,1
1708,1,1,0.9983,1
1709,1,0,0.1822,0
1710,0,0,0.1794,1
1711,0,0,0.1795,1
1712,1,1,0.9984,1
1713,0,0,0.2226,1
1714,1,0,0.1794,0
1715,1,1,0.9982,1
1716,1,0,0.1813,0
1717,0,0,0.1793,1
1718,0,0,0.1794,1
1719,1,0,0.1794,0
1720,0,0,0.1794,1
1721,0,0,0.1794,1
1722,0,0,0.1794,1
1723,1,1,0.9980,1
1724,0,0,0.1795,1
1725,0,0,0.1802,1
1726,1,1,0.9984,1
1727,1,1,0.9983,1
1728,1,1,0.9984,1
1729,1,0,0.1795,0
1730,1,1,0.9984,1
1731,0,0,0.1796,1
1732,0,0,0.1801,1
1733,1,1,0.9983,1
1734,1,1,0.9983,1
1735,1,1,0.9983,1
1736,0,0,0.1794,1
1737,0,0,0.1824,1
1738,0,0,0.1796,1
1739,0,0,0.1796,1
1740,1,1,0.9984,1
1741,1,1,0.9981,1
1742,0,0,0.1794,1
1743,0,0,0.1795,1
1744,1,1,0.9983,1
1745,0,0,0.1794,1
1746,0,0,0.3914,1
1747,1,1,0.9983,1
1748,1,1,0.9983,1
1749,0,0,0.1852,1
1750,1,1,0.6912,1
1751,0,0,0.1794,1
1752,0,0,0.1795,1
1753,0,0,0.1794,1
1754,1,1,0.9982,1
1755,0,0,0.1807,1
1756,0,1,0.5525,0
1757,0,0,0.1797,1
1758,0,0,0.1796,1
1759,0,0,0.1793,1
1760,0,0,0.1798,1
1761,0,0,0.1807,1
1762,0,0,0.1795,1
1763,1,1,0.9983,1
1764,0,0,0.1835,1
1765,0,0,0.1986,1
1766,1,0,0.1794,0
1767,0,0,0.1794,1
1768,1,1,0.9714,1
1769,1,1,0.9983,1
1770,0,0,0.1817,1
1771,0,0,0.1795,1
1772,0,0,0.1794,1
1773,0,0,0.1795,1
1774,1,0,0.1801,0
1775,1,1,0.9759,1
1776,0,0,0.1800,1
1777,0,0,0.1828,1
1778,0,0,0.1795,1
1779,0,0,0.1817,1
1780,0,1,0.7362,0
1781,0,0,0.1808,1
1782,1,1,0.9983,1
1783,0,0,0.1827,1
1784,0,0,0.1794,1
1785,0,0,0.1796,1
1786,0,0,0.1815,1
1787,0,0,0.1813,1
1788,0,0,0.1800,1
1789,1,1,0.9983,1
1790,0,1,0.7105,0
1791,0,0,0.1829,1
1792,0,0,0.1810,1
1793,0,0,0.1794,1
1794,0,0,0.1795,1
1795,0,0,0.1793,1
1796,0,0,0.1835,1
1797,1,1,0.9983,1
1798,0,0,0.1797,1
1799,0,0,0.1796,1
1800,0,0,0.1795,1
1801,1,1,0.9981,1
1802,0,0,0.1794,1
1803,1,1,0.9983,1
1804,1,0,0.1794,0
1805,0,0,0.1799,1
1806,1,1,0.9984,1
1807,1,1,0.9983,1
1808,0,0,0.1798,1
1809,0,0,0.2814,1
1810,1,1,0.9984,1
1811,1,1,0.9903,1
1812,1,1,0.5980,1
1813,0,0,0.1802,1
1814,1,1,0.9983,1
1815,1,1,0.9983,1
1816,0,0,0.1795,1
1817,1,1,0.9983,1
1818,1,1,0.9984,1
1819,0,0,0.1794,1
1820,1,0,0.1794,0
1821,0,0,0.1795,1
1822,0,0,0.1795,1
1823,0,0,0.1794,1
1824,1,1,0.5733,1
1825,1,1,0.9983,1
1826,1,1,0.9984,1
1827,0,0,0.1805,1
1828,1,1,0.9983,1
1829,0,0,0.1798,1
1830,0,0,0.1836,1
1831,0,0,0.1796,1
1832,0,0,0.1794,1
1833,1,1,0.9982,1
1834,0,0,0.1793,1
1835,0,0,0.1795,1
1836,0,1,0.5816,0
1837,0,0,0.1796,1
1838,1,1,0.9983,1
1839,0,0,0.1796,1
1840,0,0,0.1793,1
1841,0,0,0.1795,1
1842,0,0,0.1794,1
1843,0,0,0.1794,1
1844,0,0,0.1812,1
1845,0,0,0.1836,1
1846,1,1,0.9983,1
1847,0,0,0.1794,1
1848,0,0,0.1799,1
1849,0,0,0.1799,1
1850,0,0,0.1802,1
1851,1,1,0.9983,1
1852,1,1,0.9983,1
1853,0,0,0.1795,1
1854,0,0,0.1794,1
1855,0,0,0.1794,1
1856,0,0,0.1803,1
1857,1,1,0.9984,1
1858,0,0,0.4533,1
1859,0,0,0.1799,1
1860,0,0,0.1799,1
1861,0,0,0.1795,1
1862,0,0,0.1795,1
1863,1,1,0.9984,1
1864,0,0,0.1799,1
1865,0,0,0.1886,1
1866,1,1,0.9983,1
1867,1,0,0.1794,0
1868,0,0,0.1793,1
1869,1,1,0.9983,1
1870,0,0,0.1794,1
1871,0,0,0.1795,1
1872,1,1,0.9983,1
1873,1,1,0.9983,1
1874,0,0,0.1805,1
1875,0,0,0.1793,1
1876,0,0,0.1804,1
1877,0,0,0.1794,1
1878,0,0,0.1795,1
1879,1,1,0.8146,1
1880,0,0,0.1793,1
1881,1,1,0.7506,1
1882,0,0,0.1794,1
1883,1,1,0.9983,1
1884,1,1,0.9983,1
1885,0,0,0.1795,1
1886,1,1,0.9984,1
1887,0,0,0.1796,1
1888,1,1,0.9983,1
1889,0,0,0.1795,1
1890,0,0,0.1798,1
1891,1,1,0.9982,1
1892,0,0,0.1797,1
1893,0,0,0.1794,1
1894,0,0,0.1794,1
1895,0,0,0.1798,1
1896,1,0,0.2445,0
1897,0,0,0.1794,1
1898,1,1,0.9976,1
1899,0,0,0.1810,1
1900,1,0,0.1973,0
1901,0,0,0.1827,1
1902,0,0,0.1795,1
1903,1,1,0.9983,1
1904,0,0,0.1808,1
1905,0,0,0.1794,1
1906,1,1,0.9983,1
1907,0,0,0.1795,1
1908,0,0,0.1796,1
1909,0,0,0.1801,1
1910,0,0,0.1796,1
1911,1,1,0.9983,1
1912,1,1,0.9806,1
1913,1,1,0.9984,1
1914,0,0,0.1808,1
1915,0,0,0.1794,1
1916,0,0,0.1795,1
1917,0,0,0.1800,1
1918,1,1,0.9983,1
1919,0,0,0.1793,1
1920,1,1,0.9983,1
1921,0,0,0.1793,1
1922,1,1,0.9983,1
1923,0,0,0.1798,1
1924,1,1,0.9983,1
1925,0,0,0.1794,1
1926,1,0,0.2038,0
1927,1,1,0.9984,1
1928,1,1,0.9983,1
1929,1,1,0.9983,1
1930,1,1,0.9983,1
1931,1,1,0.9984,1
1932,0,0,0.1795,1
1933,0,0,0.1794,1
1934,1,1,0.9983,1
1935,1,1,0.9983,1
1936,0,0,0.1872,1
1937,1,1,0.9983,1
1938,0,0,0.1794,1
1939,0,0,0.3869,1
1940,0,0,0.1827,1
1941,1,1,0.9984,1
1942,0,0,0.1794,1
1943,1,0,0.1794,0
1944,1,1,0.9972,1
1945,0,0,0.1794,1
1946,0,0,0.1801,1
1947,0,0,0.1796,1
1948,1,1,0.9983,1
1949,0,0,0.1797,1
1950,1,1,0.7032,1
1951,1,0,0.1798,0
1952,0,0,0.1799,1
1953,0,0,0.1797,1
1954,1,1,0.9984,1
1955,0,0,0.1793,1
1956,0,0,0.1794,1
1957,1,1,0.9984,1
1958,0,0,0.1798,1
1959,1,1,0.9983,1
1960,1,1,0.5863,1
1961,0,0,0.1793,1
1962,0,0,0.1793,1
1963,1,1,0.9983,1
1964,0,0,0.1818,1
1965,0,0,0.1819,1
1966,0,0,0.1794,1
1967,1,0,0.1795,0
1968,1,1,0.9983,1
1969,0,0,0.1794,1
1970,1,1,0.9984,1
1971,0,0,0.1796,1
1972,1,1,0.9983,1
1973,0,0,0.1799,1
1974,0,0,0.1797,1
1975,0,0,0.1793,1
1976,0,0,0.1794,1
1977,1,1,0.9983,1
1978,1,1,0.9983,1
1979,1,1,0.9983,1
1980,1,1,0.9983,1
1981,0,0,0.1794,1
1982,1,0,0.1849,0
1983,0,0,0.1795,1
1984,0,0,0.1797,1
1985,0,0,0.1795,1
1986,0,0,0.1801,1
1987,1,0,0.1799,0
1988,1,1,0.9983,1
1989,1,0,0.1798,0
1990,0,0,0.1793,1
1991,1,0,0.1809,0
1992,1,1,0.9983,1
1993,0,0,0.1807,1
1994,0,0,0.1795,1
1995,1,1,0.9983,1
1996,1,1,0.9983,1
1997,1,1,0.9983,1
1998,0,0,0.1796,1
1999,1,0,0.1795,0
2000,0,0,0.1796,1
2001,0,0,0.1795,1
2002,0,0,0.1794,1
2003,0,0,0.1802,1
2004,0,0,0.1794,1
2005,0,0,0.1794,1
2006,1,1,0.7868,1
2007,1,0,0.1795,0
2008,1,0,0.1794,0
2009,0,0,0.1794,1
2010,1,1,0.9983,1
2011,1,1,0.9984,1
2012,0,0,0.1797,1
2013,1,1,0.9983,1
2014,0,0,0.1797,1
2015,1,0,0.1795,0
2016,1,1,0.9983,1
2017,1,0,0.1835,0
2018,0,0,0.1793,1
2019,1,1,0.9892,1
2020,0,0,0.1797,1
2021,0,0,0.1794,1
2022,0,0,0.1796,1
2023,0,0,0.1802,1
2024,0,0,0.1801,1
2025,1,0,0.1794,0
2026,0,0,0.1794,1
2027,0,0,0.1807,1
2028,0,0,0.1834,1
2029,1,1,0.9984,1
2030,1,1,0.9984,1
2031,0,0,0.1794,1
2032,0,0,0.1796,1
2033,0,0,0.1794,1
2034,1,1,0.9983,1
2035,0,0,0.1793,1
2036,0,0,0.1793,1
2037,0,0,0.1794,1
2038,1,0,0.1794,0
2039,0,0,0.1795,1
2040,0,0,0.1793,1
2041,0,0,0.4944,1
2042,1,1,0.9983,1
2043,1,1,0.9983,1
2044,0,0,0.1795,1
2045,1,0,0.1794,0
2046,0,0,0.1806,1
2047,0,0,0.1851,1
2048,0,0,0.1977,1
2049,1,1,0.9982,1
2050,1,1,0.9983,1
2051,0,0,0.1794,1
2052,0,0,0.1797,1
2053,1,1,0.9982,1
2054,0,0,0.1806,1
2055,0,0,0.1803,1
2056,0,0,0.1793,1
2057,1,1,0.9983,1
2058,0,0,0.1801,1
2059,0,0,0.1802,1
2060,0,0,0.1795,1
2061,1,1,0.9983,1
2062,0,0,0.1796,1
2063,0,0,0.1796,1
2064,0,0,0.1794,1
2065,0,0,0.1794,1
