sample_idx,true_label,predicted,probability,correct
1068,0,1,0.4063,0
1069,1,1,0.3740,1
1070,1,0,0.5131,0
1071,1,1,0.3739,1
1072,1,1,0.4063,1
1073,0,1,0.4062,0
1074,1,0,0.5131,0
1075,0,1,0.4063,0
1076,0,1,0.4063,0
1077,1,1,0.4063,1
1078,0,1,0.3739,0
1079,0,1,0.3740,0
1080,1,1,0.3739,1
1081,0,1,0.4064,0
1082,1,0,0.5131,0
1083,0,0,0.5132,1
1084,0,1,0.4063,0
1085,1,1,0.3759,1
1086,1,1,0.3739,1
1087,0,1,0.4063,0
1088,1,0,0.5131,0
1089,0,1,0.4063,0
1090,0,1,0.4063,0
1091,1,1,0.4063,1
1092,1,0,0.5131,0
1093,1,0,0.5131,0
1094,0,1,0.4063,0
1095,0,1,0.4063,0
1096,0,1,0.4063,0
1097,0,1,0.4063,0
1098,1,1,0.3739,1
1099,0,1,0.4063,0
1100,0,1,0.3739,0
1101,1,0,0.5131,0
1102,0,1,0.3739,0
1103,0,1,0.4063,0
1104,0,1,0.3739,0
1105,0,1,0.4063,0
1106,0,1,0.4063,0
1107,0,1,0.4063,0
1108,1,1,0.3739,1
1109,1,1,0.4063,1
1110,1,1,0.4063,1
1111,0,1,0.4063,0
1112,0,1,0.4063,0
1113,1,1,0.3739,1
1114,1,1,0.4063,1
1115,0,0,0.5131,1
1116,1,1,0.3738,1
1117,1,1,0.4063,1
1118,0,1,0.4063,0
1119,1,0,0.5131,0
1120,1,1,0.3739,1
1121,0,1,0.3739,0
1122,0,1,0.3739,0
1123,0,1,0.3739,0
1124,1,1,0.4063,1
1125,0,1,0.4063,0
1126,0,1,0.3739,0
1127,0,1,0.4063,0
1128,1,1,0.4063,1
1129,1,1,0.3739,1
1130,0,1,0.3739,0
1131,1,0,0.5131,0
1132,0,1,0.4064,0
1133,0,1,0.4063,0
1134,0,1,0.4063,0
1135,0,1,0.4063,0
1136,0,1,0.4063,0
1137,0,1,0.4063,0
1138,0,1,0.3740,0
1139,1,1,0.4063,1
1140,0,1,0.4063,0
1141,1,0,0.5131,0
1142,1,0,0.5131,0
1143,0,0,0.5131,1
1144,0,1,0.4063,0
1145,0,1,0.4063,0
1146,1,0,0.5131,0
1147,1,1,0.4063,1
1148,0,1,0.4064,0
1149,1,1,0.4063,1
1150,0,1,0.3739,0
1151,1,0,0.5131,0
1152,1,1,0.3739,1
1153,1,0,0.5131,0
1154,0,1,0.4063,0
1155,0,0,0.5131,1
1156,0,1,0.4063,0
1157,1,1,0.3739,1
1158,0,1,0.4063,0
1159,1,1,0.4063,1
1160,0,1,0.4063,0
1161,0,1,0.3739,0
1162,0,1,0.4063,0
1163,1,0,0.5131,0
1164,1,1,0.4063,1
1165,0,1,0.3739,0
1166,1,0,0.5131,0
1167,1,0,0.5131,0
1168,1,1,0.4063,1
1169,1,0,0.5131,0
1170,1,0,0.5131,0
1171,0,1,0.4063,0
1172,0,0,0.5131,1
1173,0,1,0.4063,0
1174,0,1,0.4063,0
1175,0,1,0.3739,0
1176,1,1,0.4063,1
1177,1,1,0.3739,1
1178,1,0,0.5131,0
1179,1,1,0.4063,1
1180,1,0,0.5129,0
1181,1,0,0.5131,0
1182,1,0,0.5131,0
1183,0,1,0.4063,0
1184,0,1,0.4063,0
1185,0,1,0.4063,0
1186,0,1,0.4063,0
1187,0,1,0.4063,0
1188,1,1,0.3739,1
1189,0,1,0.3739,0
1190,1,1,0.4063,1
1191,0,1,0.4063,0
1192,0,1,0.4063,0
1193,0,1,0.4062,0
1194,0,1,0.4063,0
1195,0,0,0.5131,1
1196,0,1,0.4063,0
1197,0,1,0.3739,0
1198,0,0,0.5131,1
1199,1,0,0.5131,0
1200,0,1,0.4063,0
1201,0,1,0.4063,0
1202,0,1,0.4065,0
1203,0,1,0.4063,0
1204,1,1,0.3739,1
1205,0,1,0.4063,0
1206,1,1,0.4063,1
1207,0,1,0.4063,0
1208,1,1,0.4063,1
1209,0,1,0.4063,0
1210,0,1,0.4063,0
1211,0,1,0.4063,0
1212,1,0,0.5131,0
1213,0,1,0.4063,0
1214,1,1,0.4063,1
1215,1,1,0.4063,1
1216,1,0,0.5131,0
1217,1,0,0.5130,0
1218,0,1,0.4063,0
1219,1,0,0.5132,0
1220,1,1,0.4063,1
1221,1,0,0.5131,0
1222,0,1,0.4063,0
1223,0,1,0.3739,0
1224,1,1,0.4063,1
1225,0,0,0.5131,1
1226,0,1,0.4063,0
1227,0,1,0.4063,0
1228,0,1,0.4062,0
1229,1,1,0.4063,1
1230,1,0,0.5131,0
1231,0,1,0.4063,0
1232,1,1,0.4063,1
1233,1,0,0.5131,0
1234,0,1,0.4063,0
1235,0,1,0.3739,0
1236,1,1,0.3739,1
1237,1,1,0.4063,1
1238,0,1,0.4063,0
1239,1,0,0.5131,0
1240,1,0,0.5131,0
1241,0,1,0.4063,0
1242,0,1,0.4062,0
1243,1,1,0.3739,1
1244,1,1,0.3739,1
1245,0,1,0.3739,0
1246,0,1,0.4063,0
1247,0,1,0.4063,0
1248,0,1,0.4063,0
1249,0,1,0.4063,0
1250,1,1,0.4063,1
1251,0,1,0.4063,0
1252,1,1,0.4063,1
1253,1,1,0.4063,1
1254,0,1,0.4063,0
1255,0,1,0.4063,0
1256,1,0,0.5132,0
1257,0,1,0.4063,0
1258,0,1,0.4063,0
1259,0,1,0.4063,0
1260,1,0,0.5131,0
1261,1,1,0.3739,1
1262,1,0,0.5131,0
1263,0,1,0.3739,0
1264,1,1,0.4063,1
1265,0,1,0.4063,0
1266,1,1,0.4063,1
1267,1,1,0.4063,1
1268,0,1,0.4063,0
1269,0,1,0.3739,0
1270,0,1,0.3746,0
1271,0,1,0.4063,0
1272,1,1,0.4063,1
1273,1,0,0.5131,0
1274,0,1,0.4063,0
1275,0,1,0.4063,0
1276,1,0,0.5131,0
1277,0,1,0.4063,0
1278,1,1,0.4063,1
1279,1,1,0.4063,1
1280,1,1,0.3739,1
1281,0,1,0.4063,0
1282,0,1,0.4063,0
1283,0,1,0.4063,0
1284,0,1,0.4063,0
1285,0,1,0.3739,0
1286,1,1,0.4063,1
1287,0,1,0.4063,0
1288,1,0,0.5131,0
1289,1,1,0.4063,1
1290,1,1,0.4063,1
1291,1,0,0.5131,0
1292,1,1,0.3739,1
1293,0,1,0.3739,0
1294,1,1,0.4063,1
1295,0,1,0.4063,0
1296,0,1,0.4063,0
1297,0,1,0.3739,0
1298,0,0,0.5131,1
1299,1,1,0.3739,1
1300,0,1,0.4063,0
1301,0,1,0.4063,0
1302,0,1,0.4063,0
1303,0,1,0.4063,0
1304,1,1,0.3739,1
1305,0,1,0.4063,0
1306,0,0,0.5131,1
1307,0,1,0.4063,0
1308,0,1,0.3738,0
1309,0,1,0.3739,0
1310,0,1,0.4063,0
1311,1,0,0.5131,0
1312,0,1,0.3739,0
1313,0,1,0.4063,0
1314,0,0,0.5131,1
1315,0,1,0.4063,0
1316,1,0,0.5131,0
1317,1,0,0.5131,0
1318,1,0,0.5131,0
1319,1,0,0.5131,0
1320,1,1,0.4063,1
1321,1,1,0.4064,1
1322,1,1,0.4063,1
1323,1,0,0.5131,0
1324,0,1,0.4063,0
1325,0,1,0.4063,0
1326,1,1,0.4063,1
1327,0,1,0.3742,0
1328,1,1,0.4063,1
1329,0,1,0.4063,0
1330,1,0,0.5131,0
1331,0,0,0.5131,1
1332,0,1,0.4063,0
1333,1,0,0.5131,0
1334,0,1,0.4063,0
1335,0,1,0.4063,0
1336,0,1,0.4063,0
1337,1,1,0.4063,1
1338,0,1,0.4063,0
1339,0,1,0.4063,0
1340,1,1,0.3739,1
1341,1,0,0.5131,0
1342,0,0,0.5131,1
1343,1,0,0.5131,0
1344,0,0,0.5131,1
1345,0,1,0.4063,0
1346,1,1,0.3739,1
1347,0,1,0.4063,0
1348,0,1,0.4063,0
1349,0,1,0.4063,0
1350,1,0,0.5131,0
1351,1,1,0.4063,1
1352,0,1,0.3739,0
1353,0,1,0.4063,0
1354,1,1,0.4063,1
1355,0,1,0.4063,0
1356,0,1,0.3739,0
1357,0,1,0.4063,0
1358,0,1,0.3739,0
1359,1,0,0.5131,0
1360,1,1,0.4063,1
1361,1,1,0.3739,1
1362,0,0,0.5131,1
1363,1,1,0.4063,1
1364,0,1,0.3739,0
1365,1,1,0.4063,1
1366,0,1,0.4063,0
1367,1,0,0.5131,0
1368,1,1,0.4063,1
1369,0,1,0.4063,0
1370,1,0,0.4512,0
1371,0,1,0.3739,0
1372,1,1,0.4063,1
1373,0,1,0.4063,0
1374,0,1,0.3738,0
1375,1,1,0.3739,1
1376,1,0,0.5131,0
1377,0,1,0.3739,0
1378,0,1,0.4063,0
1379,0,1,0.3739,0
1380,0,1,0.4063,0
1381,1,1,0.4063,1
1382,0,1,0.3742,0
1383,0,1,0.4063,0
1384,1,0,0.5131,0
1385,1,1,0.3739,1
1386,1,0,0.5131,0
1387,0,0,0.5132,1
1388,0,1,0.4063,0
1389,1,1,0.3739,1
1390,1,1,0.4063,1
1391,1,0,0.5131,0
1392,1,0,0.5131,0
1393,0,0,0.5131,1
1394,0,1,0.4063,0
1395,0,1,0.4063,0
1396,0,1,0.4063,0
1397,1,1,0.3739,1
1398,1,1,0.3739,1
1399,0,1,0.4063,0
1400,0,1,0.4063,0
1401,1,1,0.3739,1
1402,1,1,0.3739,1
1403,0,1,0.4063,0
1404,0,1,0.4063,0
1405,0,0,0.5131,1
1406,1,1,0.3739,1
1407,0,1,0.4063,0
1408,1,1,0.4063,1
1409,0,1,0.4063,0
1410,0,0,0.5130,1
1411,1,0,0.5131,0
1412,1,1,0.3739,1
1413,0,1,0.3739,0
1414,1,1,0.4063,1
1415,0,1,0.4063,0
1416,1,0,0.5131,0
1417,0,0,0.5131,1
1418,1,1,0.3739,1
1419,1,1,0.4063,1
1420,0,1,0.4063,0
1421,1,1,0.3739,1
1422,1,0,0.5131,0
1423,0,1,0.4063,0
1424,1,1,0.4063,1
1425,1,1,0.4063,1
1426,1,1,0.3740,1
1427,0,1,0.4063,0
1428,1,1,0.4063,1
1429,0,0,0.5131,1
1430,1,1,0.4063,1
1431,1,1,0.3739,1
1432,0,1,0.4063,0
1433,0,1,0.4063,0
1434,1,0,0.5131,0
1435,1,0,0.5131,0
1436,0,1,0.4063,0
1437,0,1,0.3744,0
1438,0,1,0.4063,0
1439,1,0,0.5131,0
1440,0,0,0.5131,1
1441,0,1,0.4063,0
1442,1,0,0.5131,0
1443,0,1,0.4063,0
1444,1,0,0.5131,0
1445,0,1,0.4063,0
1446,0,1,0.4063,0
1447,1,0,0.5131,0
1448,0,0,0.5131,1
1449,0,1,0.4062,0
1450,1,1,0.4063,1
1451,0,1,0.4065,0
1452,1,1,0.3739,1
1453,0,0,0.5131,1
1454,1,1,0.4063,1
1455,0,1,0.4063,0
1456,0,1,0.4063,0
1457,1,1,0.3739,1
1458,0,1,0.4063,0
1459,0,1,0.4063,0
1460,1,0,0.5131,0
1461,1,0,0.5131,0
1462,1,1,0.4063,1
1463,1,0,0.5131,0
1464,0,0,0.5131,1
1465,0,1,0.4063,0
1466,0,0,0.5131,1
1467,0,0,0.5131,1
1468,0,1,0.4063,0
1469,1,1,0.4063,1
1470,0,1,0.3739,0
1471,0,0,0.5131,1
1472,1,0,0.5131,0
1473,1,1,0.4064,1
1474,1,1,0.4063,1
1475,1,1,0.4061,1
1476,0,1,0.4063,0
1477,0,1,0.4063,0
1478,0,0,0.5131,1
1479,0,1,0.4063,0
1480,1,1,0.4063,1
1481,0,1,0.4063,0
1482,0,1,0.4063,0
1483,0,1,0.4063,0
1484,1,0,0.5131,0
1485,0,1,0.4063,0
1486,0,1,0.4063,0
1487,0,1,0.4063,0
1488,1,1,0.4063,1
1489,1,1,0.4063,1
1490,0,1,0.4063,0
1491,0,0,0.5131,1
1492,1,1,0.4063,1
1493,0,1,0.4063,0
1494,0,1,0.3738,0
1495,1,0,0.5131,0
1496,0,1,0.3739,0
1497,1,1,0.3870,1
1498,0,0,0.5131,1
1499,1,0,0.5131,0
1500,1,1,0.4062,1
1501,0,1,0.4063,0
1502,1,1,0.3739,1
1503,0,0,0.5131,1
1504,0,1,0.4063,0
1505,0,1,0.4063,0
1506,0,0,0.5131,1
1507,1,1,0.4063,1
1508,0,1,0.4063,0
1509,0,1,0.4063,0
1510,0,1,0.4063,0
1511,1,1,0.3739,1
1512,0,1,0.4063,0
1513,1,1,0.4063,1
1514,0,1,0.4063,0
1515,1,0,0.5130,0
1516,1,0,0.5131,0
1517,0,1,0.3739,0
1518,1,1,0.3739,1
1519,1,1,0.3739,1
1520,1,0,0.5131,0
1521,0,1,0.3739,0
1522,0,1,0.4063,0
1523,0,1,0.4063,0
1524,1,1,0.4063,1
1525,1,0,0.5131,0
1526,0,1,0.3739,0
1527,1,1,0.3739,1
1528,0,0,0.5131,1
1529,0,1,0.4063,0
1530,0,1,0.4063,0
1531,0,1,0.4063,0
1532,1,1,0.3739,1
1533,0,1,0.3739,0
1534,1,1,0.4063,1
1535,1,1,0.3739,1
1536,1,0,0.5131,0
1537,1,1,0.4063,1
1538,1,1,0.4063,1
1539,1,1,0.4063,1
1540,1,1,0.4063,1
1541,0,0,0.5131,1
1542,1,1,0.4063,1
1543,0,1,0.4063,0
1544,1,1,0.4060,1
1545,1,0,0.5131,0
1546,1,1,0.4063,1
1547,0,1,0.3739,0
1548,1,1,0.3739,1
1549,1,1,0.3739,1
1550,1,1,0.4063,1
1551,0,0,0.5131,1
1552,0,0,0.5131,1
1553,0,1,0.4063,0
1554,0,1,0.3739,0
1555,0,1,0.3739,0
1556,0,1,0.4063,0
1557,1,1,0.3739,1
1558,0,1,0.3739,0
1559,0,1,0.4063,0
1560,0,1,0.4063,0
1561,0,1,0.4063,0
1562,1,0,0.5131,0
1563,0,1,0.3739,0
1564,1,1,0.4063,1
1565,0,1,0.4063,0
1566,0,1,0.3740,0
1567,0,1,0.4063,0
1568,0,1,0.4063,0
1569,0,0,0.5131,1
1570,1,1,0.4063,1
1571,1,1,0.4063,1
1572,1,1,0.4063,1
1573,1,1,0.3739,1
1574,0,1,0.3739,0
1575,1,1,0.4063,1
1576,0,1,0.4063,0
1577,0,1,0.3739,0
1578,0,1,0.4063,0
1579,0,1,0.3739,0
1580,0,1,0.4063,0
1581,1,0,0.5131,0
1582,1,0,0.5131,0
1583,0,1,0.4063,0
1584,0,0,0.5131,1
1585,0,1,0.3738,0
1586,0,1,0.4063,0
1587,0,1,0.4063,0
1588,1,1,0.4063,1
1589,1,1,0.4062,1
1590,1,1,0.3739,1
1591,0,0,0.5130,1
1592,1,1,0.4063,1
1593,1,1,0.4062,1
1594,1,0,0.5131,0
1595,0,1,0.4063,0
1596,0,1,0.4063,0
1597,0,1,0.3739,0
1598,0,1,0.4065,0
1599,0,1,0.4063,0
1600,0,0,0.5130,1
1601,1,0,0.5131,0
1602,0,1,0.4063,0
1603,0,1,0.4063,0
1604,1,1,0.4063,1
1605,0,1,0.4063,0
1606,0,1,0.4063,0
1607,0,1,0.3738,0
1608,0,1,0.4063,0
1609,1,1,0.3739,1
1610,1,0,0.5131,0
1611,1,0,0.5131,0
1612,0,1,0.4063,0
1613,1,0,0.5131,0
1614,0,1,0.4063,0
1615,1,0,0.5131,0
1616,0,1,0.4063,0
1617,1,1,0.3743,1
1618,0,1,0.3739,0
1619,1,0,0.5131,0
1620,0,1,0.4063,0
1621,1,1,0.4063,1
1622,1,1,0.3738,1
1623,1,0,0.5131,0
1624,1,1,0.3739,1
1625,0,1,0.3747,0
1626,0,0,0.5131,1
1627,0,1,0.3739,0
1628,0,1,0.4063,0
1629,0,0,0.5131,1
1630,1,1,0.4063,1
1631,0,0,0.5131,1
1632,1,1,0.4063,1
1633,1,0,0.5131,0
1634,0,1,0.4063,0
1635,0,1,0.4063,0
1636,1,0,0.5131,0
1637,0,1,0.4063,0
1638,0,1,0.3739,0
1639,1,1,0.3739,1
1640,0,0,0.5131,1
1641,0,0,0.5131,1
1642,0,1,0.3739,0
1643,0,1,0.3739,0
1644,0,1,0.4063,0
1645,0,1,0.3739,0
1646,0,0,0.5131,1
1647,0,0,0.5131,1
1648,0,1,0.4063,0
1649,0,1,0.3739,0
1650,0,1,0.3739,0
1651,1,1,0.4063,1
1652,0,1,0.3739,0
1653,0,0,0.5131,1
1654,1,0,0.5131,0
1655,1,1,0.3754,1
1656,0,1,0.4064,0
1657,0,1,0.3739,0
1658,1,1,0.4063,1
1659,0,0,0.5131,1
1660,0,0,0.5131,1
1661,0,1,0.4063,0
1662,1,1,0.4063,1
1663,1,1,0.3739,1
1664,1,1,0.3739,1
1665,1,0,0.5131,0
1666,0,1,0.4063,0
1667,0,1,0.4063,0
1668,1,0,0.5121,0
1669,0,0,0.5131,1
1670,1,0,0.5131,0
1671,1,0,0.5131,0
1672,1,1,0.3740,1
1673,0,1,0.4063,0
1674,1,1,0.4063,1
1675,0,1,0.4063,0
1676,1,0,0.5131,0
1677,1,1,0.4063,1
1678,0,0,0.5131,1
1679,1,0,0.5131,0
1680,0,0,0.5131,1
1681,0,0,0.5131,1
1682,0,1,0.4063,0
1683,0,1,0.3739,0
1684,0,1,0.4063,0
1685,1,0,0.5131,0
1686,0,0,0.5131,1
1687,1,0,0.5131,0
1688,0,1,0.3739,0
1689,0,1,0.4063,0
1690,0,1,0.4063,0
1691,1,0,0.5131,0
1692,0,0,0.5131,1
1693,0,1,0.4063,0
1694,0,1,0.3740,0
1695,0,1,0.4063,0
1696,1,0,0.5131,0
1697,0,0,0.5131,1
1698,1,0,0.5131,0
1699,1,0,0.5131,0
1700,1,1,0.3739,1
1701,1,0,0.5131,0
1702,1,0,0.5131,0
1703,1,1,0.4063,1
1704,0,1,0.4063,0
1705,1,1,0.4063,1
1706,0,1,0.4063,0
1707,1,0,0.5131,0
1708,1,1,0.3739,1
1709,1,1,0.4063,1
1710,0,1,0.3739,0
1711,0,1,0.4063,0
1712,1,0,0.5131,0
1713,0,0,0.5132,1
1714,1,1,0.4067,1
1715,1,1,0.4063,1
1716,1,1,0.4063,1
1717,0,1,0.4063,0
1718,0,1,0.4063,0
1719,1,1,0.4063,1
1720,0,1,0.4063,0
1721,0,1,0.4063,0
1722,0,1,0.4063,0
1723,1,1,0.4063,1
1724,0,1,0.4061,0
1725,0,1,0.3739,0
1726,1,0,0.5131,0
1727,1,0,0.5131,0
1728,1,1,0.3739,1
1729,1,1,0.4063,1
1730,1,1,0.3739,1
1731,0,0,0.5131,1
1732,0,1,0.4063,0
1733,1,0,0.5131,0
1734,1,1,0.3739,1
1735,1,0,0.5117,0
1736,0,1,0.4063,0
1737,0,1,0.4063,0
1738,0,1,0.3739,0
1739,0,1,0.4064,0
1740,1,0,0.5131,0
1741,1,1,0.4063,1
1742,0,1,0.4063,0
1743,0,1,0.4066,0
1744,1,1,0.4063,1
1745,0,1,0.4063,0
1746,0,1,0.4063,0
1747,1,0,0.5131,0
1748,1,0,0.5131,0
1749,0,1,0.4063,0
1750,1,1,0.4063,1
1751,0,1,0.4063,0
1752,0,1,0.4063,0
1753,0,1,0.4063,0
1754,1,1,0.4063,1
1755,0,0,0.5131,1
1756,0,0,0.5131,1
1757,0,1,0.3739,0
1758,0,0,0.5131,1
1759,0,1,0.3741,0
1760,0,1,0.4063,0
1761,0,1,0.4063,0
1762,0,1,0.4063,0
1763,1,1,0.4062,1
1764,0,1,0.3739,0
1765,0,0,0.5131,1
1766,1,1,0.3739,1
1767,0,1,0.4063,0
1768,1,1,0.4063,1
1769,1,1,0.4063,1
1770,0,1,0.3739,0
1771,0,1,0.3739,0
1772,0,1,0.4063,0
1773,0,1,0.4064,0
1774,1,1,0.4063,1
1775,1,0,0.5131,0
1776,0,1,0.4063,0
1777,0,0,0.5131,1
1778,0,1,0.4063,0
1779,0,1,0.4063,0
1780,0,1,0.4063,0
1781,0,1,0.3739,0
1782,1,1,0.4063,1
1783,0,0,0.5131,1
1784,0,1,0.3739,0
1785,0,1,0.4063,0
1786,0,1,0.4063,0
1787,0,1,0.4063,0
1788,0,0,0.5131,1
1789,1,1,0.3739,1
1790,0,1,0.4063,0
1791,0,0,0.5131,1
1792,0,1,0.3739,0
1793,0,0,0.5131,1
1794,0,1,0.4063,0
1795,0,0,0.5131,1
1796,0,1,0.3739,0
1797,1,0,0.5131,0
1798,0,1,0.3739,0
1799,0,1,0.4063,0
1800,0,1,0.3739,0
1801,1,0,0.5131,0
1802,0,1,0.4063,0
1803,1,0,0.5131,0
1804,1,1,0.4063,1
1805,0,1,0.3739,0
1806,1,1,0.4063,1
1807,1,0,0.5131,0
1808,0,1,0.4062,0
1809,0,0,0.5131,1
1810,1,1,0.3739,1
1811,1,1,0.4063,1
1812,1,1,0.3739,1
1813,0,1,0.4063,0
1814,1,1,0.4063,1
1815,1,1,0.3739,1
1816,0,1,0.4063,0
1817,1,0,0.5131,0
1818,1,0,0.5131,0
1819,0,1,0.4063,0
1820,1,1,0.4063,1
1821,0,1,0.4063,0
1822,0,1,0.4063,0
1823,0,1,0.4063,0
1824,1,1,0.3739,1
1825,1,1,0.3739,1
1826,1,1,0.4063,1
1827,0,1,0.3739,0
1828,1,0,0.5131,0
1829,0,1,0.4063,0
1830,0,0,0.5131,1
1831,0,1,0.3739,0
1832,0,1,0.3739,0
1833,1,1,0.4063,1
1834,0,1,0.4063,0
1835,0,0,0.5126,1
1836,0,1,0.4063,0
1837,0,1,0.4063,0
1838,1,1,0.4063,1
1839,0,1,0.4063,0
1840,0,1,0.4063,0
1841,0,1,0.4063,0
1842,0,1,0.3758,0
1843,0,1,0.4063,0
1844,0,1,0.3739,0
1845,0,1,0.4063,0
1846,1,1,0.3739,1
1847,0,1,0.4063,0
1848,0,1,0.4063,0
1849,0,1,0.4063,0
1850,0,1,0.4063,0
1851,1,1,0.4063,1
1852,1,1,0.4063,1
1853,0,1,0.3739,0
1854,0,1,0.3739,0
1855,0,1,0.4063,0
1856,0,1,0.4062,0
1857,1,0,0.5131,0
1858,0,1,0.3739,0
1859,0,1,0.4063,0
1860,0,1,0.4063,0
1861,0,1,0.4063,0
1862,0,1,0.3739,0
1863,1,1,0.3739,1
1864,0,1,0.3739,0
1865,0,1,0.4063,0
1866,1,0,0.5131,0
1867,1,1,0.4063,1
1868,0,1,0.4063,0
1869,1,1,0.4063,1
1870,0,1,0.4063,0
1871,0,1,0.4063,0
1872,1,1,0.4063,1
1873,1,0,0.5131,0
1874,0,1,0.4063,0
1875,0,1,0.3739,0
1876,0,1,0.4060,0
1877,0,1,0.4063,0
1878,0,1,0.4063,0
1879,1,1,0.3739,1
1880,0,1,0.4063,0
1881,1,0,0.5131,0
1882,0,1,0.4063,0
1883,1,0,0.5131,0
1884,1,0,0.5131,0
1885,0,1,0.4063,0
1886,1,1,0.4063,1
1887,0,1,0.3739,0
1888,1,0,0.5131,0
1889,0,1,0.3739,0
1890,0,1,0.4063,0
1891,1,0,0.5131,0
1892,0,1,0.4063,0
1893,0,1,0.4063,0
1894,0,1,0.4063,0
1895,0,1,0.4063,0
1896,1,1,0.4061,1
1897,0,0,0.5129,1
1898,1,0,0.5131,0
1899,0,0,0.5131,1
1900,1,1,0.4063,1
1901,0,1,0.4064,0
1902,0,1,0.3739,0
1903,1,0,0.5131,0
1904,0,0,0.5131,1
1905,0,0,0.5131,1
1906,1,0,0.5131,0
1907,0,1,0.4063,0
1908,0,0,0.5131,1
1909,0,1,0.4063,0
1910,0,1,0.3739,0
1911,1,0,0.5131,0
1912,1,1,0.3739,1
1913,1,1,0.3739,1
1914,0,1,0.4063,0
1915,0,1,0.4063,0
1916,0,1,0.4063,0
1917,0,1,0.4063,0
1918,1,1,0.4063,1
1919,0,1,0.4063,0
1920,1,1,0.3739,1
1921,0,0,0.5131,1
1922,1,1,0.4063,1
1923,0,1,0.4063,0
1924,1,0,0.5131,0
1925,0,1,0.4063,0
1926,1,1,0.4063,1
1927,1,1,0.4063,1
1928,1,0,0.5131,0
1929,1,1,0.4067,1
1930,1,1,0.4063,1
1931,1,1,0.3739,1
1932,0,1,0.4063,0
1933,0,1,0.4063,0
1934,1,1,0.3739,1
1935,1,1,0.4063,1
1936,0,1,0.4063,0
1937,1,1,0.4064,1
1938,0,0,0.5131,1
1939,0,1,0.4063,0
1940,0,0,0.5131,1
1941,1,1,0.4063,1
1942,0,1,0.4063,0
1943,1,1,0.4063,1
1944,1,0,0.5131,0
1945,0,1,0.4063,0
1946,0,1,0.4063,0
1947,0,0,0.5131,1
1948,1,0,0.5131,0
1949,0,0,0.5131,1
1950,1,0,0.5131,0
1951,1,1,0.3739,1
1952,0,1,0.4063,0
1953,0,1,0.3742,0
1954,1,1,0.3739,1
1955,0,1,0.3739,0
1956,0,1,0.4063,0
1957,1,1,0.3739,1
1958,0,1,0.3739,0
1959,1,1,0.3739,1
1960,1,0,0.5131,0
1961,0,1,0.4063,0
1962,0,1,0.4063,0
1963,1,0,0.5130,0
1964,0,1,0.3739,0
1965,0,0,0.5131,1
1966,0,1,0.4063,0
1967,1,1,0.4063,1
1968,1,0,0.5131,0
1969,0,1,0.3739,0
1970,1,0,0.5131,0
1971,0,1,0.4063,0
1972,1,1,0.4063,1
1973,0,0,0.5131,1
1974,0,1,0.3739,0
1975,0,1,0.4063,0
1976,0,1,0.4063,0
1977,1,1,0.3739,1
1978,1,1,0.4063,1
1979,1,1,0.4063,1
1980,1,1,0.4063,1
1981,0,1,0.4063,0
1982,1,1,0.4063,1
1983,0,1,0.4063,0
1984,0,1,0.3754,0
1985,0,1,0.3739,0
1986,0,1,0.3739,0
1987,1,0,0.5131,0
1988,1,0,0.5131,0
1989,1,1,0.3739,1
1990,0,1,0.3739,0
1991,1,0,0.5132,0
1992,1,0,0.5131,0
1993,0,0,0.5131,1
1994,0,1,0.4063,0
1995,1,0,0.5131,0
1996,1,0,0.5131,0
1997,1,0,0.5131,0
1998,0,1,0.4063,0
1999,1,1,0.4063,1
2000,0,1,0.4063,0
2001,0,1,0.4063,0
2002,0,1,0.4063,0
2003,0,1,0.4063,0
2004,0,1,0.4063,0
2005,0,1,0.4063,0
2006,1,1,0.3739,1
2007,1,1,0.4063,1
2008,1,1,0.4064,1
2009,0,1,0.4063,0
2010,1,1,0.4063,1
2011,1,1,0.4063,1
2012,0,1,0.4063,0
2013,1,1,0.4062,1
2014,0,0,0.5130,1
2015,1,1,0.4063,1
2016,1,0,0.5131,0
2017,1,1,0.3739,1
2018,0,1,0.4063,0
2019,1,1,0.4063,1
2020,0,1,0.3739,0
2021,0,1,0.4063,0
2022,0,1,0.3739,0
2023,0,1,0.4063,0
2024,0,1,0.4063,0
2025,1,1,0.4063,1
2026,0,0,0.5131,1
2027,0,0,0.5131,1
2028,0,1,0.3739,0
2029,1,1,0.4063,1
2030,1,1,0.4063,1
2031,0,1,0.4063,0
2032,0,1,0.4063,0
2033,0,0,0.5131,1
2034,1,0,0.5131,0
2035,0,1,0.3739,0
2036,0,1,0.4063,0
2037,0,1,0.4063,0
2038,1,1,0.4063,1
2039,0,1,0.4063,0
2040,0,1,0.4063,0
2041,0,1,0.3739,0
2042,1,0,0.5131,0
2043,1,0,0.5131,0
2044,0,1,0.4063,0
2045,1,1,0.4063,1
2046,0,1,0.4063,0
2047,0,1,0.3739,0
2048,0,1,0.4063,0
2049,1,0,0.5131,0
2050,1,1,0.4063,1
2051,0,1,0.4063,0
2052,0,1,0.4063,0
2053,1,0,0.5131,0
2054,0,0,0.4549,1
2055,0,1,0.4063,0
2056,0,1,0.4063,0
2057,1,0,0.5129,0
2058,0,1,0.4063,0
2059,0,1,0.4056,0
2060,0,1,0.4063,0
2061,1,1,0.4063,1
2062,0,1,0.4063,0
2063,0,1,0.4063,0
2064,0,1,0.4063,0
2065,0,1,0.4063,0
